The company expects its net sales for the whole 2009 to remain below the 2008 level .
 -> MISMATCH!

The project also implies an underground parking lot for 56 vehicles .
 - Gold: 0
 - Pred: 0

The company initially estimated that it would cut up to 30 jobs .
 - Gold: -1
 - Pred: -1

Export accounts for about one tenth of the company 's annual turnover of one billion kroons .
 - Gold: 0
 - Pred: 0

Three students from Universiti Sains Malaysia have won a study trip to Helsinki .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

It s an area that is highly valued , because most of the land there has already been built on .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .
 - Gold: 0
 - Pred: 0

`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .
 - Gold: 0
 - Pred: 0

In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .
 - Gold: 0
 - Pred: 0

Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .
 - Gold: 0
 - Pred: 0

Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .
 - Gold: 0
 - Pred: 0

Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .
 - Gold: 0
 - Pred: 0

Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .
 - Gold: 0
 - Pred: 0

The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .
 - Gold: 1
 - Pred: 1

comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .
 - Gold: 1
 - Pred: 1

Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .
 - Gold: 0
 - Pred: 0

Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .
 - Gold: 1
 - Pred: 1

Demand was brisk as expected and order levels have remained high .
 - Gold: 1
 - Pred: 1

Each year the dividend is deducted from the subscription price .
 - Gold: 0
 - Pred: 0

Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .
 - Gold: 0
 - Pred: 0

Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .
 - Gold: 0
 - Pred: 0

I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .
 - Gold: 1
 - Pred: 1

Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .
 - Gold: 0
 - Pred: 0

The segment has an annual revenue of approximately EUR400m , the company said .
 - Gold: 0
 - Pred: 0

Nokia will certainly disagree with Qualcomm 's views on the patent situation .
 - Gold: -1
 - Pred: -1

And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin .
 - Gold: 1
 - Pred: 1

The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .
 - Gold: 0
 - Pred: 0

The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .
 - Gold: 1
 - Pred: 1

`` We are selling an information systems development business to the Finns .
 - Gold: 0
 - Pred: 0

Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .
 - Gold: -1
 - Pred: -1

London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .
 - Gold: 1
 - Pred: 1

The order was worth EUR 8mn .
 - Gold: 0
 - Pred: 0

In the end , Sanoma News wants to secure its foundation with the savings .
 - Gold: 0
 - Pred: 0

Symphony Services provides development services for Aldata GOLD .
 - Gold: 0
 - Pred: 0

`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .
 - Gold: 0
 - Pred: 0

Scanfil expects net sales in 2008 to remain at the 2007 level .
 - Gold: 0
 - Pred: 0

Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .
 - Gold: 1
 - Pred: 1

Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .
 - Gold: 0
 - Pred: 0

Nordic Walking was first used as a summer training method by cross-country skiers .
 - Gold: 0
 - Pred: 0

About Stonesoft Corporation Stonesoft Corporation ( OMX : SFT1V ) is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Viking Line and STX Finland said on Monday that there were plans to build a 240 million euro ferry that would be launched on the Turku-Stockholm route in spring 2013 .
 - Gold: 0
 - Pred: 0

The plant is expected to start production in the first half of 2007 .
 - Gold: 0
 - Pred: 0

UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .
 - Gold: -1
 - Pred: -1

Capital base and capital adequacy measurement is based on approaches under Basel II .
 - Gold: 0
 - Pred: 0

The fuel purchase contracts have been signed with three months ' delivery from this September to November .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .
 - Gold: 0
 - Pred: 0

National Conciliator Juhani Salonius , who met both parties on Wednesday , said they were too far apart in their views for him to propose mediation .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .
 - Gold: 0
 - Pred: 0

As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .
 - Gold: 0
 - Pred: 0

Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .
 - Gold: 1
 - Pred: 1

You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .
 - Gold: 0
 - Pred: 0

According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .
 - Gold: 1
 - Pred: 1

EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .
 - Gold: 0
 - Pred: 0

1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .
 - Gold: 0
 - Pred: 0

Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .
 - Gold: 1
 - Pred: 1

Another firm Air Liquide was exempted because it left the market in 1998 .
 - Gold: 0
 - Pred: 0

The dollar fell , though , against the pound and the yen .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

Delivery will start immediately in June 2008 and will be completed in 2008 .
 - Gold: 0
 - Pred: 0

The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .
 - Gold: 1
 - Pred: 1

The value of the deal was not disclosed .
 - Gold: 0
 - Pred: 0

The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .
 - Gold: 0
 - Pred: 0

Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .
 - Gold: 1
 - Pred: 1

New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .
 - Gold: 0
 - Pred: 0

CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .
 - Gold: 0
 - Pred: 0

The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .
 - Gold: 1
 - Pred: 1

Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .
 - Gold: 1
 - Pred: 1

Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .
 - Gold: 1
 - Pred: 1

The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

European traffic grew nearly 30 % .
 - Gold: 1
 - Pred: 1

The optimization of the steel components heating process will reduce the energy consumption .
 - Gold: 1
 - Pred: 1

RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .
 - Gold: 0
 - Pred: 0

Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .
 - Gold: 0
 - Pred: 0

KONE , headquartered in Espoo , Finland , is one of the world 's leading elevator and escalator companies .
 - Gold: 0
 - Pred: 0

Joint procurement will be later extended to the factories in the Baltic countries .
 - Gold: 0
 - Pred: 0

Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost .
 - Gold: 1
 - Pred: 1

The guidance has been set at 90 basis points over mid-swaps , the report said .
 - Gold: 0
 - Pred: 0

