Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .
 - Gold: 0
 - Pred: 0

The most significant challengers in the market are Logset and Sampo-Rosenlew .
 - Gold: 0
 - Pred: 0

Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .
 - Gold: -1
 - Pred: -1

According to Sepp+̠nen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .
 - Gold: 1
 - Pred: 1

( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . )
 - Gold: 0
 - Pred: 0

The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .
 - Gold: 1
 - Pred: 1

In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .
 - Gold: 0
 - Pred: 0

Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .
 - Gold: 0
 - Pred: 0

We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .
 - Gold: 1
 - Pred: 1

The name of the buyer was not disclosed .
 - Gold: 0
 - Pred: 0

Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .
 - Gold: 0
 - Pred: 0

BasWare Order Matching automatically matches purchase invoices with approved purchase orders .
 - Gold: 0
 - Pred: 0

As a result of the negotiations , the amount of employment contracts to be terminated is 13 .
 - Gold: -1
 - Pred: -1

Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .
 - Gold: 0
 - Pred: 0

The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .
 - Gold: 0
 - Pred: 0

Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color .
 - Gold: 0
 - Pred: 0

Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .
 - Gold: 0
 - Pred: 0

Previously the company has estimated its operating profit to reach the level of 2005 only .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

In beers , Olvi retained its market position .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .
 - Gold: 0
 - Pred: 0

The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .
 - Gold: 0
 - Pred: 0

Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .
 - Gold: 0
 - Pred: 0

Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .
 - Gold: 0
 - Pred: 0

It has several innovative small molecule and biological drug candidates at different stages of clinical development .
 - Gold: 0
 - Pred: 0

` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .
 - Gold: 0
 - Pred: 0

Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .
 - Gold: 1
 - Pred: 1

Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Pentik+̠inen emphasises that the most of the internet contents media houses provide can not be free forever .
 - Gold: 0
 - Pred: 0

The agreement must be approved by the Russian competition authorities before it enters into force .
 - Gold: 0
 - Pred: 0

The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
 - Gold: 0
 - Pred: 0

According to latest information , Benefon will launch its Twig device on 20 September 2006 .
 - Gold: 0
 - Pred: 0

International sales rose by 59.8 % to EUR 1,244.4 mn .
 - Gold: 1
 - Pred: 1

Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .
 - Gold: 0
 - Pred: 0

Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .
 - Gold: 0
 - Pred: 0

CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .
 - Gold: 0
 - Pred: 0

Fortum is now considering taking part in nuclear energy projects outside of Finland .
 - Gold: 0
 - Pred: 0

Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .
 - Gold: 0
 - Pred: 0

The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .
 - Gold: 0
 - Pred: 0

We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .
 - Gold: 0
 - Pred: 0

Why not give your bedroom a cool makeover for summer .
 - Gold: 0
 - Pred: 0

The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .
 - Gold: 0
 - Pred: 0

Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .
 - Gold: 0
 - Pred: 0

Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .
 - Gold: 0
 - Pred: 0

Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .
 - Gold: 1
 - Pred: 1

`` The Government has had a very professional approach in assessing the offer .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .
 - Gold: 1
 - Pred: 1

The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .
 - Gold: 0
 - Pred: 0

Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .
 - Gold: -1
 - Pred: -1

The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''
 - Gold: 0
 - Pred: 0

production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .
 - Gold: 0
 - Pred: 0

In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .
 - Gold: 1
 - Pred: 1

The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .
 - Gold: 1
 - Pred: 1

More than 50,000 tonnes of asphalt mix will be used in the contract .
 - Gold: 0
 - Pred: 0

Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .
 - Gold: 0
 - Pred: 0

The contract covers installation , training and start-up services .
 - Gold: 0
 - Pred: 0

No service pricing details were disclosed .
 - Gold: 0
 - Pred: 0

Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .
 - Gold: 1
 - Pred: 1

On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Operating profit for 2009 lower than outlook published earlier .
 - Gold: -1
 - Pred: -1

Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .
 - Gold: 0
 - Pred: 0

The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .
 - Gold: 1
 - Pred: 1

For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .
 - Gold: 1
 - Pred: 1

In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .
 - Gold: -1
 - Pred: -1

In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .
 - Gold: 1
 - Pred: 1

According to Bosse , the present cooperation is beneficial to all parties , however .
 - Gold: 1
 - Pred: 1

Return on investment was 16.6 % compared to 15.8 % in 2004 .
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

SWOT analysis is just one method of categorization and has its own weaknesses .
 - Gold: 0
 - Pred: 0

The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .
 - Gold: 0
 - Pred: 0

The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .
 - Gold: 0
 - Pred: 0

( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .
 - Gold: 1
 - Pred: 1

An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .
 - Gold: 0
 - Pred: 0

Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .
 - Gold: 0
 - Pred: 0

HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .
 - Gold: 0
 - Pred: 0

The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .
 - Gold: 0
 - Pred: 0

As a consequence of the merger the number of administration personnel at the factories will be reduced by six .
 - Gold: 0
 - Pred: 0

Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .
 - Gold: 0
 - Pred: 0

The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .
 - Gold: 1
 - Pred: 1

Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .
 - Gold: 0
 - Pred: 0

Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .
 - Gold: 0
 - Pred: 0

`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .
 - Gold: 1
 - Pred: 1

